string,label
"",0
"a",1
"aa",0
"aaa",0
"aaaa",1
"aaaaa",0
"aaaaaa",0
"aaaaaaa",1
"aaaaaaaa",0
"aaaaaaaaa",0
"aaaaaaaaaa",1
"aaaaaaaaab",0
"aaaaaaaaac",0
"aaaaaaaab",0
"aaaaaaaaba",0
"aaaaaaaabb",0
"aaaaaaaabc",1
"aaaaaaaac",1
"aaaaaaaaca",0
"aaaaaaaacb",0
"aaaaaaaacc",0
"aaaaaaab",0
"aaaaaaaba",1
"aaaaaaabaa",0
"aaaaaaabab",0
"aaaaaaabac",0
"aaaaaaabb",0
"aaaaaaabba",0
"aaaaaaabbacacccccbbbcacbabaaaa",1
"aaaaaaabbb",0
"aaaaaaabbc",1
"aaaaaaabc",0
"aaaaaaabca",0
"aaaaaaabcb",0
"aaaaaaabcc",1
"aaaaaaac",0
"aaaaaaaca",0
"aaaaaaacaa",1
"aaaaaaacab",0
"aaaaaaacac",0
"aaaaaaacb",0
"aaaaaaacba",0
"aaaaaaacbb",0
"aaaaaaacbc",1
"aaaaaaacc",1
"aaaaaaacca",0
"aaaaaaaccb",0
"aaaaaaaccc",0
"aaaaaab",0
"aaaaaaba",1
"aaaaaabaa",0
"aaaaaabaaa",0
"aaaaaabaab",0
"aaaaaabaac",1
"aaaaaabab",0
"aaaaaababa",1
"aaaaaababb",0
"aaaaaababc",0
"aaaaaabac",0
"aaaaaabaca",0
"aaaaaabacb",0
"aaaaaabacc",1
"aaaaaabb",0
"aaaaaabba",0
"aaaaaabbaa",1
"aaaaaabbab",0
"aaaaaabbac",0
"aaaaaabbb",0
"aaaaaabbba",0
"aaaaaabbbb",0
"aaaaaabbbc",1
"aaaaaabbc",1
"aaaaaabbca",0
"aaaaaabbcacabcacacababa",1
"aaaaaabbcb",0
"aaaaaabbcc",0
"aaaaaabbccbbabbabab",0
"aaaaaabc",0
"aaaaaabca",0
"aaaaaabcaa",0
"aaaaaabcab",0
"aaaaaabcac",1
"aaaaaabcb",0
"aaaaaabcba",0
"aaaaaabcbb",0
"aaaaaabcbc",1
"aaaaaabcc",1
"aaaaaabcca",0
"aaaaaabccb",0
"aaaaaabccc",0
"aaaaaac",0
"aaaaaaca",1
"aaaaaacaa",0
"aaaaaacaaa",0
"aaaaaacaab",0
"aaaaaacaac",1
"aaaaaacab",0
"aaaaaacaba",1
"aaaaaacabb",0
"aaaaaacabc",0
"aaaaaacac",0
"aaaaaacaca",0
"aaaaaacacb",0
"aaaaaacacc",1
"aaaaaacb",0
"aaaaaacba",1
"aaaaaacbaa",0
"aaaaaacbab",0
"aaaaaacbac",0
"aaaaaacbb",0
"aaaaaacbba",0
"aaaaaacbbb",0
"aaaaaacbbc",1
"aaaaaacbc",0
"aaaaaacbca",0
"aaaaaacbcb",0
"aaaaaacbcc",1
"aaaaaacc",0
"aaaaaacca",1
"aaaaaaccaa",0
"aaaaaaccab",0
"aaaaaaccac",0
"aaaaaaccb",0
"aaaaaaccba",1
"aaaaaaccbb",0
"aaaaaaccbc",0
"aaaaaaccc",0
"aaaaaaccca",1
"aaaaaacccb",0
"aaaaaacccc",0
"aaaaab",0
"aaaaaba",0
"aaaaabaa",1
"aaaaabaaa",0
"aaaaabaaaa",0
"aaaaabaaaaccabacacbbcccbbacba",1
"aaaaabaaab",0
"aaaaabaaac",1
"aaaaabaab",0
"aaaaabaaba",1
"aaaaabaabb",0
"aaaaabaabc",0
"aaaaabaac",0
"aaaaabaaca",0
"aaaaabaacb",0
"aaaaabaacc",1
"aaaaabab",0
"aaaaababa",1
"aaaaababaa",0
"aaaaababab",0
"aaaaababac",0
"aaaaababb",0
"aaaaababba",0
"aaaaababbb",0
"aaaaababbc",1
"aaaaababc",0
"aaaaababca",0
"aaaaababcb",0
"aaaaababcc",1
"aaaaabac",0
"aaaaabaca",1
"aaaaabacaa",0
"aaaaabacab",0
"aaaaabacabcaaaabbcbbcacb",0
"aaaaabacac",0
"aaaaabacb",0
"aaaaabacba",1
"aaaaabacbb",0
"aaaaabacbc",0
"aaaaabacc",0
"aaaaabacca",1
"aaaaabaccb",0
"aaaaabaccc",0
"aaaaabb",0
"aaaaabba",0
"aaaaabbaa",1
"aaaaabbaaa",0
"aaaaabbaab",0
"aaaaabbaac",0
"aaaaabbab",0
"aaaaabbaba",1
"aaaaabbabb",0
"aaaaabbabc",0
"aaaaabbac",0
"aaaaabbaca",1
"aaaaabbacb",0
"aaaaabbacc",0
"aaaaabbb",0
"aaaaabbba",0
"aaaaabbbaa",1
"aaaaabbbab",0
"aaaaabbbac",0
"aaaaabbbb",0
"aaaaabbbba",0
"aaaaabbbbb",0
"aaaaabbbbc",1
"aaaaabbbc",1
"aaaaabbbca",0
"aaaaabbbcb",0
"aaaaabbbcc",0
"aaaaabbc",1
"aaaaabbca",0
"aaaaabbcaa",0
"aaaaabbcab",0
"aaaaabbcac",1
"aaaaabbcb",0
"aaaaabbcba",1
"aaaaabbcbb",0
"aaaaabbcbc",0
"aaaaabbcc",0
"aaaaabbcca",0
"aaaaabbccb",0
"aaaaabbccc",1
"aaaaabc",1
"aaaaabca",0
"aaaaabcaa",0
"aaaaabcaaa",1
"aaaaabcaab",0
"aaaaabcaac",0
"aaaaabcab",0
"aaaaabcaba",0
"aaaaabcabb",0
"aaaaabcabc",1
"aaaaabcac",1
"aaaaabcaca",0
"aaaaabcacb",0
"aaaaabcacc",0
"aaaaabcb",0
"aaaaabcba",1
"aaaaabcbaa",0
"aaaaabcbab",0
"aaaaabcbac",0
"aaaaabcbb",0
"aaaaabcbba",0
"aaaaabcbbb",0
"aaaaabcbbc",1
"aaaaabcbc",0
"aaaaabcbca",0
"aaaaabcbcacbbbbacabbaca",1
"aaaaabcbcb",0
"aaaaabcbcc",1
"aaaaabcc",0
"aaaaabcca",0
"aaaaabccaa",1
"aaaaabccab",0
"aaaaabccac",0
"aaaaabccb",0
"aaaaabccba",0
"aaaaabccbb",0
"aaaaabccbc",1
"aaaaabccc",1
"aaaaabccca",0
"aaaaabcccb",0
"aaaaabcccc",0
"aaaaac",1
"aaaaaca",0
"aaaaacaa",0
"aaaaacaaa",1
"aaaaacaaaa",0
"aaaaacaaab",0
"aaaaacaaac",0
"aaaaacaab",0
"aaaaacaaba",1
"aaaaacaabb",0
"aaaaacaabc",0
"aaaaacaac",0
"aaaaacaaca",1
"aaaaacaacb",0
"aaaaacaacc",0
"aaaaacab",0
"aaaaacaba",0
"aaaaacabaa",1
"aaaaacabab",0
"aaaaacabac",0
"aaaaacabb",0
"aaaaacabba",0
"aaaaacabbb",0
"aaaaacabbc",1
"aaaaacabc",1
"aaaaacabca",0
"aaaaacabcb",0
"aaaaacabcc",0
"aaaaacac",1
"aaaaacaca",0
"aaaaacacaa",0
"aaaaacacab",0
"aaaaacacac",1
"aaaaacacb",0
"aaaaacacba",1
"aaaaacacbb",0
"aaaaacacbc",0
"aaaaacacc",0
"aaaaacacca",0
"aaaaacaccacbbbabaacbba",0
"aaaaacaccb",0
"aaaaacaccc",1
"aaaaacb",0
"aaaaacba",1
"aaaaacbaa",0
"aaaaacbaaa",0
"aaaaacbaab",0
"aaaaacbaac",1
"aaaaacbab",0
"aaaaacbaba",1
"aaaaacbabb",0
"aaaaacbabc",0
"aaaaacbac",0
"aaaaacbaca",0
"aaaaacbacb",0
"aaaaacbacc",1
"aaaaacbb",0
"aaaaacbba",0
"aaaaacbbaa",1
"aaaaacbbab",0
"aaaaacbbac",0
"aaaaacbbb",0
"aaaaacbbba",0
"aaaaacbbbb",0
"aaaaacbbbc",1
"aaaaacbbc",1
"aaaaacbbca",0
"aaaaacbbcb",0
"aaaaacbbcc",0
"aaaaacbc",0
"aaaaacbca",0
"aaaaacbcaa",0
"aaaaacbcab",0
"aaaaacbcac",1
"aaaaacbcb",0
"aaaaacbcba",0
"aaaaacbcbb",0
"aaaaacbcbc",1
"aaaaacbcc",1
"aaaaacbcca",0
"aaaaacbccb",0
"aaaaacbccc",0
"aaaaacc",0
"aaaaacca",0
"aaaaaccaa",1
"aaaaaccaaa",0
"aaaaaccaab",0
"aaaaaccaac",0
"aaaaaccab",0
"aaaaaccaba",1
"aaaaaccabb",0
"aaaaaccabc",0
"aaaaaccac",0
"aaaaaccaca",1
"aaaaaccacb",0
"aaaaaccacc",0
"aaaaaccb",0
"aaaaaccba",0
"aaaaaccbaa",1
"aaaaaccbab",0
"aaaaaccbac",0
"aaaaaccbb",0
"aaaaaccbba",0
"aaaaaccbbb",0
"aaaaaccbbc",1
"aaaaaccbc",1
"aaaaaccbca",0
"aaaaaccbcb",0
"aaaaaccbcc",0
"aaaaaccc",1
"aaaaaccca",0
"aaaaacccaa",0
"aaaaacccab",0
"aaaaacccac",1
"aaaaacccb",0
"aaaaacccba",1
"aaaaacccbb",0
"aaaaacccbc",0
"aaaaacccc",0
"aaaaacccca",0
"aaaaaccccb",0
"aaaaaccccc",1
"aaaab",0
"aaaaba",1
"aaaabaa",0
"aaaabaaa",0
"aaaabaaaa",1
"aaaabaaaaa",0
"aaaabaaaaaaaacaccca",0
"aaaabaaaab",0
"aaaabaaaac",0
"aaaabaaab",0
"aaaabaaaba",1
"aaaabaaabb",0
"aaaabaaabc",0
"aaaabaaac",0
"aaaabaaaca",1
"aaaabaaacb",0
"aaaabaaacc",0
"aaaabaab",0
"aaaabaaba",0
"aaaabaabaa",1
"aaaabaabab",0
"aaaabaabac",0
"aaaabaabb",0
"aaaabaabba",0
"aaaabaabbb",0
"aaaabaabbc",1
"aaaabaabc",1
"aaaabaabca",0
"aaaabaabcb",0
"aaaabaabcc",0
"aaaabaac",1
"aaaabaaca",0
"aaaabaacaa",0
"aaaabaacab",0
"aaaabaacac",1
"aaaabaacb",0
"aaaabaacba",1
"aaaabaacbb",0
"aaaabaacbc",0
"aaaabaacc",0
"aaaabaacca",0
"aaaabaaccb",0
"aaaabaaccc",1
"aaaabab",0
"aaaababa",1
"aaaababaa",0
"aaaababaaa",0
"aaaababaab",0
"aaaababaac",1
"aaaababab",0
"aaaabababa",1
"aaaabababb",0
"aaaabababc",0
"aaaababac",0
"aaaababaca",0
"aaaababacb",0
"aaaababacc",1
"aaaababb",0
"aaaababba",0
"aaaababbaa",1
"aaaababbab",0
"aaaababbac",0
"aaaababbb",0
"aaaababbba",0
"aaaababbbb",0
"aaaababbbc",1
"aaaababbc",1
"aaaababbca",0
"aaaababbcb",0
"aaaababbcc",0
"aaaababc",0
"aaaababca",0
"aaaababcaa",0
"aaaababcab",0
"aaaababcac",1
"aaaababcb",0
"aaaababcba",0
"aaaababcbb",0
"aaaababcbc",1
"aaaababcc",1
"aaaababcca",0
"aaaababccb",0
"aaaababccc",0
"aaaabac",0
"aaaabaca",0
"aaaabacaa",1
"aaaabacaaa",0
"aaaabacaab",0
"aaaabacaac",0
"aaaabacab",0
"aaaabacaba",1
"aaaabacabb",0
"aaaabacabc",0
"aaaabacac",0
"aaaabacaca",1
"aaaabacacb",0
"aaaabacacc",0
"aaaabacb",0
"aaaabacba",0
"aaaabacbaa",1
"aaaabacbab",0
"aaaabacbac",0
"aaaabacbb",0
"aaaabacbba",0
"aaaabacbbb",0
"aaaabacbbc",1
"aaaabacbc",1
"aaaabacbca",0
"aaaabacbcb",0
"aaaabacbcc",0
"aaaabacc",1
"aaaabacca",0
"aaaabaccaa",0
"aaaabaccab",0
"aaaabaccac",1
"aaaabaccb",0
"aaaabaccba",1
"aaaabaccbb",0
"aaaabaccbc",0
"aaaabaccbcacbcabbbccc",1
"aaaabaccc",0
"aaaabaccca",0
"aaaabacccb",0
"aaaabacccc",1
"aaaabb",0
"aaaabba",0
"aaaabbaa",1
"aaaabbaaa",0
"aaaabbaaaa",0
