string,label
"",0
"a",0
"aa",0
"aaa",0
"aaaa",0
"aaaaa",0
"aaaaaa",1
"aaaaaaa",0
"aaaaaaaa",0
"aaaaaaaaa",1
"aaaaaaaaaa",0
"aaaaaaaaaaccbbbcacbbaaabc",1
"aaaaaaaaab",0
"aaaaaaaaac",0
"aaaaaaaab",0
"aaaaaaaaba",0
"aaaaaaaabb",0
"aaaaaaaabc",0
"aaaaaaaac",1
"aaaaaaaaca",0
"aaaaaaaacb",0
"aaaaaaaacc",1
"aaaaaaab",0
"aaaaaaaba",1
"aaaaaaabaa",0
"aaaaaaabab",0
"aaaaaaabac",0
"aaaaaaabb",0
"aaaaaaabba",0
"aaaaaaabbb",0
"aaaaaaabbc",0
"aaaaaaabc",1
"aaaaaaabca",0
"aaaaaaabcb",0
"aaaaaaabcc",1
"aaaaaaac",0
"aaaaaaaca",0
"aaaaaaacaa",0
"aaaaaaacab",1
"aaaaaaacac",1
"aaaaaaacb",1
"aaaaaaacba",1
"aaaaaaacbb",0
"aaaaaaacbc",0
"aaaaaaacc",0
"aaaaaaacca",1
"aaaaaaaccabccbbbccbb",0
"aaaaaaaccacbcaaabcbcc",1
"aaaaaaaccb",0
"aaaaaaaccc",1
"aaaaaab",0
"aaaaaaba",0
"aaaaaabaa",1
"aaaaaabaaa",0
"aaaaaabaab",0
"aaaaaabaac",0
"aaaaaabab",0
"aaaaaababa",0
"aaaaaababb",0
"aaaaaababc",0
"aaaaaabac",1
"aaaaaabaca",0
"aaaaaabacb",0
"aaaaaabacc",1
"aaaaaabb",0
"aaaaaabba",0
"aaaaaabbaa",1
"aaaaaabbab",0
"aaaaaabbac",1
"aaaaaabbb",0
"aaaaaabbba",0
"aaaaaabbbb",0
"aaaaaabbbc",0
"aaaaaabbc",0
"aaaaaabbca",0
"aaaaaabbcb",1
"aaaaaabbcc",1
"aaaaaabc",0
"aaaaaabca",0
"aaaaaabcaa",0
"aaaaaabcab",0
"aaaaaabcac",0
"aaaaaabcb",1
"aaaaaabcba",1
"aaaaaabcbb",0
"aaaaaabcbc",0
"aaaaaabcc",1
"aaaaaabcca",0
"aaaaaabccb",0
"aaaaaabccc",0
"aaaaaac",0
"aaaaaaca",0
"aaaaaacaa",0
"aaaaaacaaa",0
"aaaaaacaab",0
"aaaaaacaac",0
"aaaaaacab",1
"aaaaaacaba",1
"aaaaaacabb",0
"aaaaaacabc",0
"aaaaaacac",1
"aaaaaacaca",0
"aaaaaacacb",0
"aaaaaacacc",0
"aaaaaacb",1
"aaaaaacba",1
"aaaaaacbaa",0
"aaaaaacbab",0
"aaaaaacbac",0
"aaaaaacbb",0
"aaaaaacbba",0
"aaaaaacbbb",1
"aaaaaacbbc",1
"aaaaaacbc",0
"aaaaaacbca",1
"aaaaaacbcaaabacccbabbacccabbaa",1
"aaaaaacbcb",0
"aaaaaacbcc",1
"aaaaaacc",0
"aaaaaacca",1
"aaaaaaccaa",0
"aaaaaaccab",0
"aaaaaaccac",0
"aaaaaaccb",0
"aaaaaaccba",0
"aaaaaaccbb",0
"aaaaaaccbc",0
"aaaaaaccc",1
"aaaaaaccca",0
"aaaaaacccb",0
"aaaaaacccc",1
"aaaaab",0
"aaaaaba",0
"aaaaabaa",1
"aaaaabaaa",0
"aaaaabaaaa",0
"aaaaabaaaaaabccaab",0
"aaaaabaaab",0
