string,label
"",0
"a",0
"aa",0
"aaa",1
"aaaa",0
"aaaaa",0
"aaaaaa",1
"aaaaaaa",0
"aaaaaaaa",0
"aaaaaaaaa",1
"aaaaaaaaaa",0
"aaaaaaaaab",0
"aaaaaaaaac",0
"aaaaaaaab",0
"aaaaaaaaba",0
"aaaaaaaabb",1
"aaaaaaaabc",0
"aaaaaaaabcaabbcb",1
"aaaaaaaac",0
"aaaaaaaaca",1
"aaaaaaaacb",0
"aaaaaaaacc",0
"aaaaaaaaccacbabbbbbbcca",1
"aaaaaaab",0
"aaaaaaaba",0
"aaaaaaabaa",1
"aaaaaaabab",0
"aaaaaaabac",0
"aaaaaaabb",0
"aaaaaaabba",0
"aaaaaaabbb",0
"aaaaaaabbc",0
"aaaaaaabc",0
"aaaaaaabca",0
"aaaaaaabcb",1
"aaaaaaabcc",0
"aaaaaaac",0
"aaaaaaaca",0
"aaaaaaacaa",0
"aaaaaaacab",0
"aaaaaaacac",0
"aaaaaaacb",1
"aaaaaaacba",1
"aaaaaaacbb",0
"aaaaaaacbc",0
"aaaaaaacc",0
"aaaaaaacca",1
"aaaaaaaccb",0
"aaaaaaaccc",0
"aaaaaab",0
"aaaaaaba",1
"aaaaaabaa",0
"aaaaaabaaa",0
"aaaaaabaab",0
"aaaaaabaac",1
"aaaaaabab",0
"aaaaaababa",1
"aaaaaababb",0
"aaaaaababc",0
"aaaaaabac",0
"aaaaaabaca",0
"aaaaaabacb",0
"aaaaaabacc",1
"aaaaaabb",1
"aaaaaabba",1
"aaaaaabbaa",0
"aaaaaabbab",0
"aaaaaabbac",0
"aaaaaabbb",0
"aaaaaabbba",0
"aaaaaabbbb",0
"aaaaaabbbc",0
"aaaaaabbc",0
"aaaaaabbca",0
"aaaaaabbcb",0
"aaaaaabbcc",0
"aaaaaabc",0
"aaaaaabca",0
"aaaaaabcaa",0
"aaaaaabcab",0
"aaaaaabcac",1
"aaaaaabcb",0
"aaaaaabcba",0
"aaaaaabcbb",0
"aaaaaabcbc",0
"aaaaaabcbcbbbcbcba",0
"aaaaaabcc",0
"aaaaaabcca",1
"aaaaaabccb",0
"aaaaaabccc",0
"aaaaaac",0
"aaaaaaca",0
"aaaaaacaa",0
"aaaaaacaaa",1
"aaaaaacaab",0
"aaaaaacaac",0
"aaaaaacab",0
"aaaaaacaba",0
"aaaaaacabb",0
"aaaaaacabc",0
"aaaaaacac",0
"aaaaaacaca",0
"aaaaaacacb",1
"aaaaaacacc",0
"aaaaaacb",0
"aaaaaacba",0
"aaaaaacbaa",0
"aaaaaacbab",0
"aaaaaacbac",1
"aaaaaacbb",0
"aaaaaacbba",0
"aaaaaacbbb",0
"aaaaaacbbc",0
"aaaaaacbc",0
"aaaaaacbca",1
"aaaaaacbcb",0
"aaaaaacbcc",0
"aaaaaacc",1
"aaaaaacca",1
"aaaaaaccaa",0
"aaaaaaccab",0
"aaaaaaccac",0
"aaaaaaccb",0
"aaaaaaccba",0
"aaaaaaccbb",0
"aaaaaaccbc",0
"aaaaaaccc",0
"aaaaaaccca",0
"aaaaaacccb",0
"aaaaaacccc",0
"aaaaab",0
"aaaaaba",0
"aaaaabaa",0
"aaaaabaaa",0
"aaaaabaaaa",0
"aaaaabaaab",0
"aaaaabaaac",0
"aaaaabaab",0
"aaaaabaaba",0
"aaaaabaabb",0
