grammar,oracle_type,run,total_time,membership_queries,equivalence_queries,counterexamples,num_states,dfa_rnn_accuracy,dfa_grammar_accuracy,overall_accuracy,extraction_successful,avg_counterexample_length,queries_per_state,iterations,obs_table_s,obs_table_e,oracle_dfa_rnn_accuracy,oracle_dfa_grammar_accuracy,oracle_dfa_rnn_tp,oracle_dfa_rnn_fp,oracle_dfa_rnn_tn,oracle_dfa_rnn_fn,oracle_dfa_rnn_precision,oracle_dfa_rnn_recall,oracle_dfa_rnn_f1,oracle_dfa_rnn_balanced_accuracy,oracle_dfa_rnn_mcc,oracle_dfa_grammar_tp,oracle_dfa_grammar_fp,oracle_dfa_grammar_tn,oracle_dfa_grammar_fn,oracle_dfa_grammar_precision,oracle_dfa_grammar_recall,oracle_dfa_grammar_f1,oracle_dfa_grammar_balanced_accuracy,oracle_dfa_grammar_mcc,oracle_membership_queries,oracle_iterations,oracle_counterexamples
tomita6,random_wp,0,3.2899973392486572,10023,2,1,3,0.8946731757895192,1.0,0.9473365878947596,True,0.0,3341.0,0,0,0,0.8946731757895192,1.0,34973,3450,68572,8740,0.9102100304505114,0.8000594788735617,0.8515876107918575,0.876078724469132,0.7743326403609146,38423,0,77312,0,1.0,1.0,1.0,1.0,1.0,10023,2,1
tomita6,random_wp,1,3.2733709812164307,10016,2,1,3,0.8946731757895192,1.0,0.9473365878947596,True,0.0,3338.6666666666665,0,0,0,0.8946731757895192,1.0,34973,3450,68572,8740,0.9102100304505114,0.8000594788735617,0.8515876107918575,0.876078724469132,0.7743326403609146,38423,0,77312,0,1.0,1.0,1.0,1.0,1.0,10016,2,1
tomita6,random_wp,2,3.3333492279052734,10019,2,1,3,0.8946731757895192,1.0,0.9473365878947596,True,0.0,3339.6666666666665,0,0,0,0.8946731757895192,1.0,34973,3450,68572,8740,0.9102100304505114,0.8000594788735617,0.8515876107918575,0.876078724469132,0.7743326403609146,38423,0,77312,0,1.0,1.0,1.0,1.0,1.0,10019,2,1
tomita6,bfs,0,60.84008765220642,17411,5,4,56,0.8954680952175228,0.9982546334298181,0.9468613643236705,True,0.0,310.9107142857143,0,0,0,0.8954680952175228,0.9982546334298181,35027,3412,68610,8686,0.9112359842867921,0.8012948093244573,0.8527363910799495,0.8769601979753829,0.7760663216445238,38330,109,77203,93,0.9971643383022452,0.9975795747338834,0.9973719132991595,0.9980848515225709,0.9960654316934533,17411,5,4
tomita6,pac,0,60.94362998008728,22830,4,3,841,0.8948632652179548,0.9891649025791679,0.9420140838985613,True,0.0,27.146254458977406,0,0,0,0.8948632652179548,0.9891649025791679,35100,3555,68467,8613,0.9080325960419092,0.8029647930821495,0.8522727272727274,0.876802437639628,0.7746542406460742,37912,743,76569,511,0.9807786832233863,0.9867006740754236,0.983730766236799,0.9885451321536058,0.9756186275837175,22830,4,3
tomita6,pac,1,60.898234844207764,21984,4,3,291,0.8953298483604787,0.998047263144252,0.9466885557523653,True,0.0,75.54639175257732,0,0,0,0.8953298483604787,0.998047263144252,35024,3425,68597,8689,0.9109209602330359,0.801226179854963,0.8525595774202186,0.8768356330393084,0.7757591616999181,38323,126,77186,100,0.9967229316757262,0.9973973921869713,0.9970600478717868,0.9978838161265983,0.9955983198694501,21984,4,3
tomita6,pac,2,60.860326051712036,23762,4,3,573,0.8956236229316974,0.9982546334298181,0.9469391281807578,True,0.0,41.4694589877836,0,0,0,0.8956236229316974,0.9982546334298181,35042,3409,68613,8671,0.91134170762789,0.8016379566719283,0.8529769728835013,0.8771525986186555,0.7764015249125824,38336,115,77197,87,0.9970091805154613,0.9977357312026651,0.9973723235424201,0.9981241259490147,0.996065840441857,23762,4,3
tomita6,w_method,0,60.86652421951294,20882,7,6,746,0.8885643927938826,0.9785976584438588,0.9335810256188707,True,0.0,27.991957104557642,0,0,0,0.8885643927938826,0.9785976584438588,34822,4006,68016,8891,0.8968270320387349,0.7966051289090202,0.8437503785997262,0.8704916177993214,0.7608356110827723,37387,1441,75871,1036,0.9628876068816318,0.9730369830570231,0.9679356901528783,0.9771991103199023,0.9519042475140145,20882,7,6
tomita6,whitebox,0,62.614391803741455,21574,5,4,932,0.8955804207888711,0.9982459930012528,0.946913206895062,True,0.0,23.1480686695279,0,0,0,0.8955804207888711,0.9982459930012528,35053,3425,68597,8660,0.9109880970944436,0.8018895980600736,0.85296443649548,0.8771673421418638,0.7762950323124522,38349,129,77183,74,0.9966474348978637,0.9980740702183588,0.9973602423895659,0.9982027532383184,0.9960474853625687,21574,5,4
tomita6,sliding_window,0,64.3737461566925,21274,5,4,932,0.8955804207888711,0.9982459930012528,0.946913206895062,True,0.0,22.826180257510728,0,0,0,0.8955804207888711,0.9982459930012528,35053,3425,68597,8660,0.9109880970944436,0.8018895980600736,0.85296443649548,0.8771673421418638,0.7762950323124522,38349,129,77183,74,0.9966474348978637,0.9980740702183588,0.9973602423895659,0.9982027532383184,0.9960474853625687,21274,5,4
